a,b,c,d,e,f,g
0.021910605,0,0,0.024508264,0.034166667,0.000905797,0
0.312883436,0,0.057142857,0.046251492,0.33,0.096014493,0
0.030674847,0.026666667,0,0.001571043,0.006666667,0,0
0.132340053,0,0,0.051404512,0.060833333,0.003623188,0
0.003505697,0,0.171428571,0.010871614,0.054166667,0.02173913,0
0.019281332,0,0.428571429,0.002262301,0.014166667,0,0
0,0,0,6.28E-05,0.000833333,0,0
0,0,0,6.28E-05,0.000833333,0,0
0,0,0,6.28E-05,0.000833333,0,0
0,0,0,6.28E-05,0.000833333,0,0
0,0,0,6.28E-05,0.000833333,0,0
0,0,0,6.28E-05,0.000833333,0,0
0.015775635,0,0.285714286,0.003581977,0.035833333,0,0
0.01051709,0,0.257142857,0.003456294,0.026666667,0,0
0.101665206,0,0,0.185131653,0.47,0.04076087,0
0.005258545,0.026666667,0,0.002262301,0.016666667,0,0
0.78878177,0.004444444,0.057142857,0.064224219,0.37,0.066123188,0
0.002629273,0,0.257142857,0.003519135,0.024166667,0.000905797,0
0.063102542,0.026666667,0,0.002325143,0.015833333,0.004528986,0
0,0,0,6.28E-05,0.000833333,0,0
0,0,0,6.28E-05,0.000833333,0,0
0,0,0,6.28E-05,0.000833333,0,0
0,0,0,6.28E-05,0.000833333,0,0
0,0,0,6.28E-05,0.000833333,0,0
0,0,0,6.28E-05,0.000833333,0,0
0,0,0,6.28E-05,0.000833333,0,0
0.572304996,0.075555556,0.057142857,0.084961981,0.241666667,0.042572464,0.010928962
0,0.008888889,0.228571429,0.009112047,0.073333333,0.005434783,0
0.375109553,0.022222222,0.028571429,0.059888142,0.394166667,0.167572464,0.027322404
0.446976337,0.048888889,0.028571429,0.078237919,0.428333333,0.057065217,0.043715847
0,0.026666667,0,0.002639351,0.014166667,0,0
0.107800175,0,0,0.046440018,0.018333333,0.000905797,0
0.152497809,0.008888889,0,0.200590712,0.41,0.02807971,0
0.014899211,0.004444444,0,0.01734431,0.019166667,0.000905797,0.005464481
0.001752848,0.017777778,0.142857143,0.008797838,0.0625,0.013586957,0
0.422436459,0.004444444,0,0.091183309,0.205833333,0.125905797,0
0.000876424,0.017777778,0.028571429,0.006095645,0.04,0.000905797,0
0.247151621,0.048888889,0,0.125306353,0.381666667,0.128623188,0.032786885
0.400525855,0,0,0.250172815,0.4025,0.060688406,0
0.069237511,0.004444444,0,0.017155785,0.014166667,0.000905797,0
0.008764242,0.004444444,0.114285714,0.011562873,0.068333333,0.063405797,0
0.177037686,0,0,0.032929052,0.270833333,0.244565217,0
0.006134969,0,0,0.117828191,0.209166667,0.019021739,0
0.013146363,0,0,0.022937221,0.0275,0.000905797,0
0.228746713,0.022222222,0.142857143,0.004650286,0.0325,0.019021739,0
0.007011394,0,0.2,0.015836109,0.094166667,0.03442029,0
0.049956179,0.026666667,0,0.002073776,0.011666667,0.007246377,0
0.306748466,0.013333333,0,0.306981713,0.45,0.025362319,0.005464481
0.018404908,0,0.6,0.004650286,0.036666667,0,0
0.070113935,0.008888889,0.057142857,0.008672155,0.041666667,0.003623188,0
